Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Video,Chrome 111.0.0.0,,,2023-04-14 16:08:23,2023-04-14 16:08:23,"0,001s",PASSED
,,,,,,,
Test Cases/Reto_Xpath/Reto_xpath,Chrome 111.0.0.0,,,2023-04-14 16:08:23,2023-04-14 16:09:14,"51,259s",FAILED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-14 16:08:23,2023-04-14 16:08:25,"1,309s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 111.0.0.0,,,2023-04-14 16:08:25,2023-04-14 16:08:30,"5,018s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-14 16:08:30,2023-04-14 16:08:30,"0,169s",PASSED
"setText(findTestObject(""Reto_xpath/Nombre""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-14 16:08:30,2023-04-14 16:08:31,"1,484s",PASSED
"setText(findTestObject(""Reto_xpath/Apellido""), ""Mouhape"")",Chrome 111.0.0.0,,,2023-04-14 16:08:31,2023-04-14 16:08:32,"0,810s",PASSED
"setText(findTestObject(""Reto_xpath/Email""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-14 16:08:32,2023-04-14 16:08:33,"0,883s",PASSED
delay(2),Chrome 111.0.0.0,,,2023-04-14 16:08:33,2023-04-14 16:08:35,"2,058s",PASSED
"scrollToElement(findTestObject(""Reto_xpath/Boton_Submit""), 2)",Chrome 111.0.0.0,,,2023-04-14 16:08:35,2023-04-14 16:08:36,"0,415s",PASSED
delay(3),Chrome 111.0.0.0,,,2023-04-14 16:08:36,2023-04-14 16:08:39,"3,009s",PASSED
"click(findTestObject(""Reto_xpath/Boton_Submit""))",Chrome 111.0.0.0,,,2023-04-14 16:08:39,2023-04-14 16:09:12,"33,591s",FAILED
Video,Chrome 111.0.0.0,,,2023-04-14 16:09:14,2023-04-14 16:09:14,"0,001s",PASSED
,,,,,,,
Test Cases/Test_Script/Test_por_script,Chrome 111.0.0.0,,,2023-04-14 16:09:14,2023-04-14 16:09:36,"21,659s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-14 16:09:14,2023-04-14 16:09:16,"1,982s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-14 16:09:16,2023-04-14 16:09:21,"4,655s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-14 16:09:21,2023-04-14 16:09:21,"0,380s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-14 16:09:21,2023-04-14 16:09:23,"1,281s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-14 16:09:23,2023-04-14 16:09:23,"0,715s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_DEMOQA/textarea_Current Address_currentAddress""), ""Direccion Uno"")",Chrome 111.0.0.0,,,2023-04-14 16:09:23,2023-04-14 16:09:27,"3,711s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""Direccion Dos"")",Chrome 111.0.0.0,,,2023-04-14 16:09:27,2023-04-14 16:09:31,"4,047s",PASSED
"scrollToPosition(0, 280)",Chrome 111.0.0.0,,,2023-04-14 16:09:31,2023-04-14 16:09:31,"0,027s",PASSED
"click(findTestObject(""Object Repository/Script/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-14 16:09:31,2023-04-14 16:09:33,"1,934s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-14 16:09:33,2023-04-14 16:09:34,"0,706s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-14 16:09:36,2023-04-14 16:09:36,"0,001s",PASSED
