Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-11 14:12:20,2023-04-11 14:12:21,"0,753s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/li_Text Box""))",Chrome 111.0.0.0,,,2023-04-11 14:12:21,2023-04-11 14:12:22,"1,600s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-11 14:12:22,2023-04-11 14:12:23,"0,856s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-11 14:12:23,2023-04-11 14:12:24,"0,910s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Current Address_currentAddress""), ""Dir uno"")",Chrome 111.0.0.0,,,2023-04-11 14:12:24,2023-04-11 14:12:25,"0,789s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""Dir dos"")",Chrome 111.0.0.0,,,2023-04-11 14:12:25,2023-04-11 14:12:25,"0,759s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-11 14:12:25,2023-04-11 14:12:25,"0,035s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-11 14:12:25,2023-04-11 14:12:26,"0,460s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Text Box""))",Chrome 111.0.0.0,,,2023-04-11 14:12:26,2023-04-11 14:12:26,"0,521s",PASSED
"verifyElementText(findTestObject(""Prueba_2/Page_DEMOQA/div_Text Box""), ""Text Box"")",Chrome 111.0.0.0,,,2023-04-11 14:12:26,2023-04-11 14:12:27,"0,343s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-11 14:12:27,2023-04-11 14:12:27,"0,660s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-11 14:12:29,2023-04-11 14:12:29,"0,001s",PASSED
,,,,,,,
Test Cases/Reto_1/Reto_1,Chrome 111.0.0.0,,,2023-04-11 14:12:29,2023-04-11 14:12:45,"15,849s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-11 14:12:30,2023-04-11 14:12:31,"1,379s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-11 14:12:31,2023-04-11 14:12:36,"5,281s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-11 14:12:36,2023-04-11 14:12:37,"0,149s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-11 14:12:37,2023-04-11 14:12:37,"0,019s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-11 14:12:37,2023-04-11 14:12:37,"0,755s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Check Box""))",Chrome 111.0.0.0,,,2023-04-11 14:12:37,2023-04-11 14:12:39,"1,294s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 111.0.0.0,,,2023-04-11 14:12:39,2023-04-11 14:12:39,"0,784s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-11 14:12:39,2023-04-11 14:12:39,"0,022s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Radio Button""))",Chrome 111.0.0.0,,,2023-04-11 14:12:39,2023-04-11 14:12:40,"0,608s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-11 14:12:40,2023-04-11 14:12:41,"0,570s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Impressive""))",Chrome 111.0.0.0,,,2023-04-11 14:12:41,2023-04-11 14:12:41,"0,606s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-11 14:12:41,2023-04-11 14:12:42,"0,500s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Radio Button""))",Chrome 111.0.0.0,,,2023-04-11 14:12:42,2023-04-11 14:12:42,"0,518s",PASSED
"verifyElementText(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""), ""Radio Button"")",Chrome 111.0.0.0,,,2023-04-11 14:12:42,2023-04-11 14:12:43,"0,362s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-11 14:12:43,2023-04-11 14:12:43,"0,662s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-11 14:12:45,2023-04-11 14:12:45,"0,000s",PASSED
