Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Video,Chrome 111.0.0.0,,,2023-04-14 15:56:06,2023-04-14 15:56:06,"0,001s",PASSED
,,,,,,,
Test Cases/Set_text_Combo_text/Set_text,Chrome 111.0.0.0,,,2023-04-14 15:56:06,2023-04-14 15:56:32,"26,039s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-14 15:56:06,2023-04-14 15:56:07,"1,237s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 111.0.0.0,,,2023-04-14 15:56:07,2023-04-14 15:56:12,"5,082s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-14 15:56:12,2023-04-14 15:56:12,"0,141s",PASSED
"setText(findTestObject(""Object Repository/Set_text/Page_DEMOQA/input_Name_firstName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-14 15:56:12,2023-04-14 15:56:14,"1,470s",PASSED
delay(tiempo),Chrome 111.0.0.0,,,2023-04-14 15:56:14,2023-04-14 15:56:16,"2,047s",PASSED
"clearText(findTestObject(""Set_text/Page_DEMOQA/input_Name_firstName""))",Chrome 111.0.0.0,,,2023-04-14 15:56:16,2023-04-14 15:56:16,"0,380s",PASSED
"sendKeys(findTestObject(""Set_text/Page_DEMOQA/input_Name_firstName""), ""Pedro"")",Chrome 111.0.0.0,,,2023-04-14 15:56:16,2023-04-14 15:56:17,"0,444s",PASSED
delay(tiempo),Chrome 111.0.0.0,,,2023-04-14 15:56:17,2023-04-14 15:56:19,"2,015s",PASSED
"check(findTestObject(""Set_text/Page_DEMOQA/label_Male""))",Chrome 111.0.0.0,,,2023-04-14 15:56:19,2023-04-14 15:56:19,"0,465s",PASSED
delay(tiempo),Chrome 111.0.0.0,,,2023-04-14 15:56:19,2023-04-14 15:56:21,"2,006s",PASSED
"scrollToElement(findTestObject(""Set_text/Page_DEMOQA/label_Sports""), tiempo)",Chrome 111.0.0.0,,,2023-04-14 15:56:21,2023-04-14 15:56:21,"0,350s",PASSED
"check(findTestObject(""Set_text/Page_DEMOQA/label_Sports""))",Chrome 111.0.0.0,,,2023-04-14 15:56:21,2023-04-14 15:56:22,"0,401s",PASSED
delay(tiempo),Chrome 111.0.0.0,,,2023-04-14 15:56:22,2023-04-14 15:56:24,"2,011s",PASSED
"click(findTestObject(""Set_text/Page_DEMOQA/Link""))",Chrome 111.0.0.0,,,2023-04-14 15:56:24,2023-04-14 15:56:27,"2,993s",PASSED
delay(tiempo),Chrome 111.0.0.0,,,2023-04-14 15:56:27,2023-04-14 15:56:29,"2,016s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-14 15:56:29,2023-04-14 15:56:30,"0,778s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-14 15:56:32,2023-04-14 15:56:32,"0,001s",PASSED
