Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""), ""Radio Button"")",Chrome 111.0.0.0,,,2023-04-03 15:58:28,2023-04-03 15:58:28,"0,365s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 15:58:28,2023-04-03 15:58:29,"0,744s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 15:58:31,2023-04-03 15:58:31,"0,000s",PASSED
,,,,,,,
Test Cases/Reto_2_SpyWeb/Reto_2,Chrome 111.0.0.0,,,2023-04-03 15:58:31,2023-04-03 15:58:51,"19,618s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 15:58:32,2023-04-03 15:58:33,"1,322s",PASSED
"navigateToUrl(""http://opencart.abstracta.us/"")",Chrome 111.0.0.0,,,2023-04-03 15:58:33,2023-04-03 15:58:35,"2,245s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 15:58:35,2023-04-03 15:58:35,"0,172s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 15:58:35,2023-04-03 15:58:35,"0,035s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Your Store/a_MacBook""))",Chrome 111.0.0.0,,,2023-04-03 15:58:35,2023-04-03 15:58:38,"2,582s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/img""))",Chrome 111.0.0.0,,,2023-04-03 15:58:38,2023-04-03 15:58:39,"1,379s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_""))",Chrome 111.0.0.0,,,2023-04-03 15:58:39,2023-04-03 15:58:40,"0,541s",PASSED
"setText(findTestObject(""Spy_web/Reto_2/Page_MacBook/input_Qty_quantity""), ""2"")",Chrome 111.0.0.0,,,2023-04-03 15:58:40,2023-04-03 15:58:41,"1,321s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_Add to Cart""))",Chrome 111.0.0.0,,,2023-04-03 15:58:41,2023-04-03 15:58:42,"0,461s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_2 item(s) - 1,204.00""))",Chrome 111.0.0.0,,,2023-04-03 15:58:42,2023-04-03 15:58:43,"1,010s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/strong_View Cart""))",Chrome 111.0.0.0,,,2023-04-03 15:58:43,2023-04-03 15:58:43,"0,908s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/h1_Use Gift Certificate                (0.00kg)""))",Chrome 111.0.0.0,,,2023-04-03 15:58:43,2023-04-03 15:58:44,"0,435s",PASSED
"verifyElementText(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/h1_Use Gift Certificate                (0.00kg)""), ""Use Gift Certificate  (0.00kg)"")",Chrome 111.0.0.0,,,2023-04-03 15:58:44,2023-04-03 15:58:44,"0,396s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 15:58:44,2023-04-03 15:58:44,"0,019s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/a_Checkout""))",Chrome 111.0.0.0,,,2023-04-03 15:58:44,2023-04-03 15:58:47,"2,473s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Checkout/h1_Checkout""))",Chrome 111.0.0.0,,,2023-04-03 15:58:47,2023-04-03 15:58:48,"0,751s",PASSED
"verifyElementText(findTestObject(""Spy_web/Reto_2/Page_Checkout/h1_Checkout""), ""Checkout"")",Chrome 111.0.0.0,,,2023-04-03 15:58:48,2023-04-03 15:58:48,"0,383s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 15:58:48,2023-04-03 15:58:49,"0,686s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 15:58:51,2023-04-03 15:58:51,"0,000s",PASSED
