Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-03 12:56:07,2023-04-03 12:56:07,"0,441s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 12:56:07,2023-04-03 12:56:08,"0,712s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 12:56:10,2023-04-03 12:56:10,"0,002s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_2,Chrome 111.0.0.0,,,2023-04-03 12:56:10,2023-04-03 12:56:34,"24,062s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 12:56:11,2023-04-03 12:56:12,"1,282s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-03 12:56:12,2023-04-03 12:56:24,"11,922s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 12:56:24,2023-04-03 12:56:24,"0,168s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-03 12:56:24,2023-04-03 12:56:24,"0,019s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-03 12:56:24,2023-04-03 12:56:25,"0,668s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/li_Text Box""))",Chrome 111.0.0.0,,,2023-04-03 12:56:25,2023-04-03 12:56:26,"1,861s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-03 12:56:26,2023-04-03 12:56:27,"0,899s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-03 12:56:27,2023-04-03 12:56:28,"0,855s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Current Address_currentAddress""), ""Dir uno"")",Chrome 111.0.0.0,,,2023-04-03 12:56:28,2023-04-03 12:56:29,"0,803s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""Dir dos"")",Chrome 111.0.0.0,,,2023-04-03 12:56:29,2023-04-03 12:56:30,"0,810s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 12:56:30,2023-04-03 12:56:30,"0,028s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-03 12:56:30,2023-04-03 12:56:30,"0,479s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Text Box""))",Chrome 111.0.0.0,,,2023-04-03 12:56:30,2023-04-03 12:56:31,"0,597s",PASSED
"verifyElementText(findTestObject(""Prueba_2/Page_DEMOQA/div_Text Box""), ""Text Box"")",Chrome 111.0.0.0,,,2023-04-03 12:56:31,2023-04-03 12:56:31,"0,439s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 12:56:31,2023-04-03 12:56:32,"0,730s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 12:56:34,2023-04-03 12:56:34,"0,002s",PASSED
,,,,,,,
Test Cases/Reto_1/Reto_1,Chrome 111.0.0.0,,,2023-04-03 12:56:34,2023-04-03 12:56:58,"23,460s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 12:56:35,2023-04-03 12:56:36,"1,287s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-03 12:56:36,2023-04-03 12:56:48,"12,431s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 12:56:48,2023-04-03 12:56:48,"0,151s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-03 12:56:48,2023-04-03 12:56:48,"0,020s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-03 12:56:48,2023-04-03 12:56:49,"0,784s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Check Box""))",Chrome 111.0.0.0,,,2023-04-03 12:56:49,2023-04-03 12:56:51,"1,572s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 111.0.0.0,,,2023-04-03 12:56:51,2023-04-03 12:56:52,"0,888s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 12:56:52,2023-04-03 12:56:52,"0,026s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Radio Button""))",Chrome 111.0.0.0,,,2023-04-03 12:56:52,2023-04-03 12:56:52,"0,572s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-03 12:56:52,2023-04-03 12:56:53,"0,587s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Impressive""))",Chrome 111.0.0.0,,,2023-04-03 12:56:53,2023-04-03 12:56:53,"0,603s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-03 12:56:53,2023-04-03 12:56:54,"0,513s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Radio Button""))",Chrome 111.0.0.0,,,2023-04-03 12:56:54,2023-04-03 12:56:55,"0,542s",PASSED
"verifyElementText(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""), ""Radio Button"")",Chrome 111.0.0.0,,,2023-04-03 12:56:55,2023-04-03 12:56:55,"0,378s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 12:56:55,2023-04-03 12:56:56,"0,687s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 12:56:58,2023-04-03 12:56:58,"0,000s",PASSED
,,,,,,,
Test Cases/Reto_2_SpyWeb/Reto_2,Chrome 111.0.0.0,,,2023-04-03 12:56:58,2023-04-03 12:57:17,"19,481s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 12:56:58,2023-04-03 12:56:59,"1,355s",PASSED
"navigateToUrl(""http://opencart.abstracta.us/"")",Chrome 111.0.0.0,,,2023-04-03 12:56:59,2023-04-03 12:57:02,"2,236s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 12:57:02,2023-04-03 12:57:02,"0,139s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 12:57:02,2023-04-03 12:57:02,"0,037s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Your Store/a_MacBook""))",Chrome 111.0.0.0,,,2023-04-03 12:57:02,2023-04-03 12:57:04,"2,446s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/img""))",Chrome 111.0.0.0,,,2023-04-03 12:57:04,2023-04-03 12:57:06,"1,242s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_""))",Chrome 111.0.0.0,,,2023-04-03 12:57:06,2023-04-03 12:57:06,"0,547s",PASSED
"setText(findTestObject(""Spy_web/Reto_2/Page_MacBook/input_Qty_quantity""), ""2"")",Chrome 111.0.0.0,,,2023-04-03 12:57:06,2023-04-03 12:57:07,"1,338s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_Add to Cart""))",Chrome 111.0.0.0,,,2023-04-03 12:57:07,2023-04-03 12:57:08,"0,497s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_2 item(s) - 1,204.00""))",Chrome 111.0.0.0,,,2023-04-03 12:57:08,2023-04-03 12:57:09,"1,047s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/strong_View Cart""))",Chrome 111.0.0.0,,,2023-04-03 12:57:09,2023-04-03 12:57:10,"0,929s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/h1_Use Gift Certificate                (0.00kg)""))",Chrome 111.0.0.0,,,2023-04-03 12:57:10,2023-04-03 12:57:10,"0,487s",PASSED
"verifyElementText(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/h1_Use Gift Certificate                (0.00kg)""), ""Use Gift Certificate  (0.00kg)"")",Chrome 111.0.0.0,,,2023-04-03 12:57:10,2023-04-03 12:57:11,"0,412s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 12:57:11,2023-04-03 12:57:11,"0,029s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/a_Checkout""))",Chrome 111.0.0.0,,,2023-04-03 12:57:11,2023-04-03 12:57:14,"2,709s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Checkout/h1_Checkout""))",Chrome 111.0.0.0,,,2023-04-03 12:57:14,2023-04-03 12:57:14,"0,435s",PASSED
"verifyElementText(findTestObject(""Spy_web/Reto_2/Page_Checkout/h1_Checkout""), ""Checkout"")",Chrome 111.0.0.0,,,2023-04-03 12:57:14,2023-04-03 12:57:14,"0,371s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 12:57:14,2023-04-03 12:57:15,"0,672s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 12:57:17,2023-04-03 12:57:17,"0,001s",PASSED
