Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-11 11:12:37,2023-04-11 11:12:38,"1,352s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-11 11:12:38,2023-04-11 11:12:43,"5,251s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-11 11:12:43,2023-04-11 11:12:43,"0,141s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-11 11:12:43,2023-04-11 11:12:43,"0,018s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-11 11:12:43,2023-04-11 11:12:44,"0,746s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/li_Text Box""))",Chrome 111.0.0.0,,,2023-04-11 11:12:44,2023-04-11 11:12:46,"1,617s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-11 11:12:46,2023-04-11 11:12:47,"0,839s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-11 11:12:47,2023-04-11 11:12:48,"0,822s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Current Address_currentAddress""), ""Dir uno"")",Chrome 111.0.0.0,,,2023-04-11 11:12:48,2023-04-11 11:12:48,"0,726s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""Dir dos"")",Chrome 111.0.0.0,,,2023-04-11 11:12:48,2023-04-11 11:12:49,"0,745s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-11 11:12:49,2023-04-11 11:12:49,"0,018s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-11 11:12:49,2023-04-11 11:12:49,"0,418s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Text Box""))",Chrome 111.0.0.0,,,2023-04-11 11:12:49,2023-04-11 11:12:50,"0,499s",PASSED
"verifyElementText(findTestObject(""Prueba_2/Page_DEMOQA/div_Text Box""), ""Text Box"")",Chrome 111.0.0.0,,,2023-04-11 11:12:50,2023-04-11 11:12:50,"0,352s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-11 11:12:50,2023-04-11 11:12:51,"0,663s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-11 11:12:53,2023-04-11 11:12:53,"0,001s",PASSED
,,,,,,,
Test Cases/Reto_1/Reto_1,Chrome 111.0.0.0,,,2023-04-11 11:12:53,2023-04-11 11:13:10,"17,290s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-11 11:12:53,2023-04-11 11:12:55,"1,559s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-11 11:12:55,2023-04-11 11:13:00,"5,013s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-11 11:13:00,2023-04-11 11:13:00,"0,140s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-11 11:13:00,2023-04-11 11:13:00,"0,017s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-11 11:13:00,2023-04-11 11:13:02,"2,072s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Check Box""))",Chrome 111.0.0.0,,,2023-04-11 11:13:02,2023-04-11 11:13:04,"1,975s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 111.0.0.0,,,2023-04-11 11:13:04,2023-04-11 11:13:04,"0,496s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-11 11:13:04,2023-04-11 11:13:05,"0,030s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Radio Button""))",Chrome 111.0.0.0,,,2023-04-11 11:13:05,2023-04-11 11:13:05,"0,506s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-11 11:13:05,2023-04-11 11:13:05,"0,475s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Impressive""))",Chrome 111.0.0.0,,,2023-04-11 11:13:05,2023-04-11 11:13:06,"0,523s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-11 11:13:06,2023-04-11 11:13:07,"0,548s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Radio Button""))",Chrome 111.0.0.0,,,2023-04-11 11:13:07,2023-04-11 11:13:07,"0,590s",PASSED
"verifyElementText(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""), ""Radio Button"")",Chrome 111.0.0.0,,,2023-04-11 11:13:07,2023-04-11 11:13:08,"0,388s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-11 11:13:08,2023-04-11 11:13:08,"0,679s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-11 11:13:10,2023-04-11 11:13:10,"0,001s",PASSED
