Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 112.0.0.0,,,2023-04-17 13:16:08,2023-04-17 13:16:10,"1,362s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 112.0.0.0,,,2023-04-17 13:16:10,2023-04-17 13:16:10,"0,841s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Current Address_currentAddress""), ""direccion_uno"")",Chrome 112.0.0.0,,,2023-04-17 13:16:10,2023-04-17 13:16:11,"0,838s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""direccion_dos"")",Chrome 112.0.0.0,,,2023-04-17 13:16:11,2023-04-17 13:16:12,"0,830s",PASSED
"scrollToPosition(0, 240)",Chrome 112.0.0.0,,,2023-04-17 13:16:12,2023-04-17 13:16:12,"0,040s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/button_Submit""))",Chrome 112.0.0.0,,,2023-04-17 13:16:12,2023-04-17 13:16:13,"0,496s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-17 13:16:13,2023-04-17 13:16:13,"0,721s",PASSED
Video,Chrome 112.0.0.0,,,2023-04-17 13:16:15,2023-04-17 13:16:15,"0,002s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_2,Chrome 112.0.0.0,,,2023-04-17 13:16:15,2023-04-17 13:16:33,"17,442s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-17 13:16:16,2023-04-17 13:16:17,"1,426s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 112.0.0.0,,,2023-04-17 13:16:17,2023-04-17 13:16:23,"5,404s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-17 13:16:23,2023-04-17 13:16:23,"0,153s",PASSED
"scrollToPosition(0, 120)",Chrome 112.0.0.0,,,2023-04-17 13:16:23,2023-04-17 13:16:23,"0,032s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Elements_card-up""))",Chrome 112.0.0.0,,,2023-04-17 13:16:23,2023-04-17 13:16:24,"0,850s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/li_Text Box""))",Chrome 112.0.0.0,,,2023-04-17 13:16:24,2023-04-17 13:16:25,"1,600s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 112.0.0.0,,,2023-04-17 13:16:25,2023-04-17 13:16:26,"0,895s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 112.0.0.0,,,2023-04-17 13:16:26,2023-04-17 13:16:27,"0,826s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Current Address_currentAddress""), ""Dir uno"")",Chrome 112.0.0.0,,,2023-04-17 13:16:27,2023-04-17 13:16:28,"0,800s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""Dir dos"")",Chrome 112.0.0.0,,,2023-04-17 13:16:28,2023-04-17 13:16:28,"0,819s",PASSED
"scrollToPosition(0, 240)",Chrome 112.0.0.0,,,2023-04-17 13:16:28,2023-04-17 13:16:29,"0,029s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/button_Submit""))",Chrome 112.0.0.0,,,2023-04-17 13:16:29,2023-04-17 13:16:29,"0,497s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Text Box""))",Chrome 112.0.0.0,,,2023-04-17 13:16:29,2023-04-17 13:16:30,"0,505s",PASSED
"verifyElementText(findTestObject(""Prueba_2/Page_DEMOQA/div_Text Box""), ""Text Box"")",Chrome 112.0.0.0,,,2023-04-17 13:16:30,2023-04-17 13:16:30,"0,483s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-17 13:16:30,2023-04-17 13:16:31,"0,694s",PASSED
Video,Chrome 112.0.0.0,,,2023-04-17 13:16:33,2023-04-17 13:16:33,"0,001s",PASSED
,,,,,,,
Test Cases/Reto_1/Reto_1,Chrome 112.0.0.0,,,2023-04-17 13:16:33,2023-04-17 13:16:50,"16,721s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-17 13:16:33,2023-04-17 13:16:35,"1,563s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 112.0.0.0,,,2023-04-17 13:16:35,2023-04-17 13:16:40,"5,531s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-17 13:16:40,2023-04-17 13:16:40,"0,154s",PASSED
"scrollToPosition(0, 120)",Chrome 112.0.0.0,,,2023-04-17 13:16:40,2023-04-17 13:16:40,"0,034s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 112.0.0.0,,,2023-04-17 13:16:40,2023-04-17 13:16:41,"0,708s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Check Box""))",Chrome 112.0.0.0,,,2023-04-17 13:16:41,2023-04-17 13:16:43,"1,822s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 112.0.0.0,,,2023-04-17 13:16:43,2023-04-17 13:16:44,"0,613s",PASSED
"scrollToPosition(0, 240)",Chrome 112.0.0.0,,,2023-04-17 13:16:44,2023-04-17 13:16:44,"0,024s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Radio Button""))",Chrome 112.0.0.0,,,2023-04-17 13:16:44,2023-04-17 13:16:44,"0,461s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 112.0.0.0,,,2023-04-17 13:16:44,2023-04-17 13:16:45,"0,590s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Impressive""))",Chrome 112.0.0.0,,,2023-04-17 13:16:45,2023-04-17 13:16:45,"0,515s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 112.0.0.0,,,2023-04-17 13:16:45,2023-04-17 13:16:46,"0,552s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Radio Button""))",Chrome 112.0.0.0,,,2023-04-17 13:16:46,2023-04-17 13:16:46,"0,587s",PASSED
"verifyElementText(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""), ""Radio Button"")",Chrome 112.0.0.0,,,2023-04-17 13:16:46,2023-04-17 13:16:47,"0,424s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-17 13:16:47,2023-04-17 13:16:47,"0,686s",PASSED
Video,Chrome 112.0.0.0,,,2023-04-17 13:16:49,2023-04-17 13:16:50,"0,001s",PASSED
