Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-12 15:20:48,2023-04-12 15:20:49,"0,835s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Current Address_currentAddress""), ""Dir uno"")",Chrome 111.0.0.0,,,2023-04-12 15:20:49,2023-04-12 15:20:50,"0,712s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""Dir dos"")",Chrome 111.0.0.0,,,2023-04-12 15:20:50,2023-04-12 15:20:50,"0,727s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-12 15:20:50,2023-04-12 15:20:50,"0,015s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-12 15:20:50,2023-04-12 15:20:51,"0,400s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Text Box""))",Chrome 111.0.0.0,,,2023-04-12 15:20:51,2023-04-12 15:20:51,"0,592s",PASSED
"verifyElementText(findTestObject(""Prueba_2/Page_DEMOQA/div_Text Box""), ""Text Box"")",Chrome 111.0.0.0,,,2023-04-12 15:20:51,2023-04-12 15:20:52,"0,344s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-12 15:20:52,2023-04-12 15:20:52,"0,644s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-12 15:20:54,2023-04-12 15:20:54,"0,001s",PASSED
,,,,,,,
Test Cases/Reto_1/Reto_1,Chrome 111.0.0.0,,,2023-04-12 15:20:54,2023-04-12 15:21:10,"15,698s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-12 15:20:55,2023-04-12 15:20:56,"1,325s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-12 15:20:56,2023-04-12 15:21:01,"5,223s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-12 15:21:01,2023-04-12 15:21:01,"0,140s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-12 15:21:01,2023-04-12 15:21:01,"0,018s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-12 15:21:01,2023-04-12 15:21:02,"0,968s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Check Box""))",Chrome 111.0.0.0,,,2023-04-12 15:21:02,2023-04-12 15:21:04,"1,690s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 111.0.0.0,,,2023-04-12 15:21:04,2023-04-12 15:21:04,"0,489s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-12 15:21:04,2023-04-12 15:21:04,"0,017s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Radio Button""))",Chrome 111.0.0.0,,,2023-04-12 15:21:04,2023-04-12 15:21:05,"0,480s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-12 15:21:05,2023-04-12 15:21:05,"0,610s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Impressive""))",Chrome 111.0.0.0,,,2023-04-12 15:21:05,2023-04-12 15:21:06,"0,504s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-12 15:21:06,2023-04-12 15:21:06,"0,489s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Radio Button""))",Chrome 111.0.0.0,,,2023-04-12 15:21:06,2023-04-12 15:21:07,"0,593s",PASSED
"verifyElementText(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""), ""Radio Button"")",Chrome 111.0.0.0,,,2023-04-12 15:21:07,2023-04-12 15:21:07,"0,334s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-12 15:21:07,2023-04-12 15:21:08,"0,613s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-12 15:21:10,2023-04-12 15:21:10,"0,001s",PASSED
