Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-03 13:39:24,2023-04-03 13:39:25,"0,865s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-03 13:39:25,2023-04-03 13:39:26,"0,765s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Current Address_currentAddress""), ""direccion_uno"")",Chrome 111.0.0.0,,,2023-04-03 13:39:26,2023-04-03 13:39:27,"0,731s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""direccion_dos"")",Chrome 111.0.0.0,,,2023-04-03 13:39:27,2023-04-03 13:39:28,"0,752s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 13:39:28,2023-04-03 13:39:28,"0,021s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-03 13:39:28,2023-04-03 13:39:28,"0,452s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 13:39:28,2023-04-03 13:39:29,"0,703s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 13:39:31,2023-04-03 13:39:31,"0,001s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_2,Chrome 111.0.0.0,,,2023-04-03 13:39:31,2023-04-03 13:39:56,"24,812s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 13:39:31,2023-04-03 13:39:32,"1,363s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-03 13:39:32,2023-04-03 13:39:45,"12,864s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 13:39:45,2023-04-03 13:39:46,"0,159s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-03 13:39:46,2023-04-03 13:39:46,"0,032s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-03 13:39:46,2023-04-03 13:39:46,"0,762s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/li_Text Box""))",Chrome 111.0.0.0,,,2023-04-03 13:39:46,2023-04-03 13:39:48,"2,015s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-03 13:39:48,2023-04-03 13:39:49,"0,884s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-03 13:39:49,2023-04-03 13:39:50,"0,778s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Current Address_currentAddress""), ""Dir uno"")",Chrome 111.0.0.0,,,2023-04-03 13:39:50,2023-04-03 13:39:51,"0,759s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""Dir dos"")",Chrome 111.0.0.0,,,2023-04-03 13:39:51,2023-04-03 13:39:51,"0,703s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 13:39:51,2023-04-03 13:39:51,"0,025s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-03 13:39:51,2023-04-03 13:39:52,"0,419s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_DEMOQA/div_Text Box""))",Chrome 111.0.0.0,,,2023-04-03 13:39:52,2023-04-03 13:39:52,"0,521s",PASSED
"verifyElementText(findTestObject(""Prueba_2/Page_DEMOQA/div_Text Box""), ""Text Box"")",Chrome 111.0.0.0,,,2023-04-03 13:39:52,2023-04-03 13:39:53,"0,412s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 13:39:53,2023-04-03 13:39:54,"0,680s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 13:39:56,2023-04-03 13:39:56,"0,000s",PASSED
,,,,,,,
Test Cases/Reto_1/Reto_1,Chrome 111.0.0.0,,,2023-04-03 13:39:56,2023-04-03 13:40:20,"24,062s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 13:39:56,2023-04-03 13:39:58,"1,437s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-03 13:39:58,2023-04-03 13:40:10,"12,677s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 13:40:10,2023-04-03 13:40:10,"0,161s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-03 13:40:10,2023-04-03 13:40:10,"0,018s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-03 13:40:10,2023-04-03 13:40:11,"0,802s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Check Box""))",Chrome 111.0.0.0,,,2023-04-03 13:40:11,2023-04-03 13:40:13,"2,064s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 111.0.0.0,,,2023-04-03 13:40:13,2023-04-03 13:40:14,"0,542s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 13:40:14,2023-04-03 13:40:14,"0,023s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Radio Button""))",Chrome 111.0.0.0,,,2023-04-03 13:40:14,2023-04-03 13:40:14,"0,518s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-03 13:40:14,2023-04-03 13:40:15,"0,564s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Impressive""))",Chrome 111.0.0.0,,,2023-04-03 13:40:15,2023-04-03 13:40:15,"0,568s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-03 13:40:15,2023-04-03 13:40:16,"0,503s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Radio Button""))",Chrome 111.0.0.0,,,2023-04-03 13:40:16,2023-04-03 13:40:16,"0,523s",PASSED
"verifyElementText(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""), ""Radio Button"")",Chrome 111.0.0.0,,,2023-04-03 13:40:16,2023-04-03 13:40:17,"0,380s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 13:40:17,2023-04-03 13:40:18,"0,703s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 13:40:20,2023-04-03 13:40:20,"0,001s",PASSED
,,,,,,,
Test Cases/Reto_2_SpyWeb/Reto_2,Chrome 111.0.0.0,,,2023-04-03 13:40:20,2023-04-03 13:40:39,"18,888s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 13:40:20,2023-04-03 13:40:21,"1,305s",PASSED
"navigateToUrl(""http://opencart.abstracta.us/"")",Chrome 111.0.0.0,,,2023-04-03 13:40:21,2023-04-03 13:40:23,"2,152s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 13:40:23,2023-04-03 13:40:24,"0,149s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 13:40:24,2023-04-03 13:40:24,"0,020s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Your Store/a_MacBook""))",Chrome 111.0.0.0,,,2023-04-03 13:40:24,2023-04-03 13:40:26,"2,567s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/img""))",Chrome 111.0.0.0,,,2023-04-03 13:40:26,2023-04-03 13:40:27,"1,217s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_""))",Chrome 111.0.0.0,,,2023-04-03 13:40:27,2023-04-03 13:40:28,"0,559s",PASSED
"setText(findTestObject(""Spy_web/Reto_2/Page_MacBook/input_Qty_quantity""), ""2"")",Chrome 111.0.0.0,,,2023-04-03 13:40:28,2023-04-03 13:40:29,"1,299s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_Add to Cart""))",Chrome 111.0.0.0,,,2023-04-03 13:40:29,2023-04-03 13:40:30,"0,413s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_2 item(s) - 1,204.00""))",Chrome 111.0.0.0,,,2023-04-03 13:40:30,2023-04-03 13:40:31,"1,058s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/strong_View Cart""))",Chrome 111.0.0.0,,,2023-04-03 13:40:31,2023-04-03 13:40:32,"0,911s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/h1_Use Gift Certificate                (0.00kg)""))",Chrome 111.0.0.0,,,2023-04-03 13:40:32,2023-04-03 13:40:32,"0,419s",PASSED
"verifyElementText(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/h1_Use Gift Certificate                (0.00kg)""), ""Use Gift Certificate  (0.00kg)"")",Chrome 111.0.0.0,,,2023-04-03 13:40:32,2023-04-03 13:40:32,"0,366s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 13:40:32,2023-04-03 13:40:32,"0,022s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/a_Checkout""))",Chrome 111.0.0.0,,,2023-04-03 13:40:32,2023-04-03 13:40:35,"2,405s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Checkout/h1_Checkout""))",Chrome 111.0.0.0,,,2023-04-03 13:40:35,2023-04-03 13:40:35,"0,540s",PASSED
"verifyElementText(findTestObject(""Spy_web/Reto_2/Page_Checkout/h1_Checkout""), ""Checkout"")",Chrome 111.0.0.0,,,2023-04-03 13:40:35,2023-04-03 13:40:36,"0,372s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 13:40:36,2023-04-03 13:40:36,"0,677s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 13:40:39,2023-04-03 13:40:39,"0,001s",PASSED
