Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-14 15:50:26,2023-04-14 15:50:26,"0,153s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-14 15:50:26,2023-04-14 15:50:26,"0,020s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-14 15:50:26,2023-04-14 15:50:26,"0,662s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Check Box""))",Chrome 111.0.0.0,,,2023-04-14 15:50:26,2023-04-14 15:50:28,"1,258s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 111.0.0.0,,,2023-04-14 15:50:28,2023-04-14 15:50:28,"0,804s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-14 15:50:28,2023-04-14 15:50:28,"0,019s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Radio Button""))",Chrome 111.0.0.0,,,2023-04-14 15:50:28,2023-04-14 15:50:29,"0,526s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-14 15:50:29,2023-04-14 15:50:29,"0,481s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Impressive""))",Chrome 111.0.0.0,,,2023-04-14 15:50:29,2023-04-14 15:50:30,"0,500s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 111.0.0.0,,,2023-04-14 15:50:30,2023-04-14 15:50:30,"0,480s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Radio Button""))",Chrome 111.0.0.0,,,2023-04-14 15:50:30,2023-04-14 15:50:31,"0,467s",PASSED
"verifyElementText(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""), ""Radio Button"")",Chrome 111.0.0.0,,,2023-04-14 15:50:31,2023-04-14 15:50:31,"0,337s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-14 15:50:31,2023-04-14 15:50:32,"0,669s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-14 15:50:34,2023-04-14 15:50:34,"0,001s",PASSED
