Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Reto_Select/Page_Basic Calculator/number2""), ""5"")",Chrome 111.0.0.0,,,2023-04-14 16:03:02,2023-04-14 16:03:02,"0,786s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Reto_Select/Page_Basic Calculator/combo""), ""0"", true)",Chrome 111.0.0.0,,,2023-04-14 16:03:02,2023-04-14 16:03:04,"1,134s",PASSED
"click(findTestObject(""Object Repository/Reto_Select/Page_Basic Calculator/calculateButton""))",Chrome 111.0.0.0,,,2023-04-14 16:03:04,2023-04-14 16:03:04,"0,439s",PASSED
delay(2),Chrome 111.0.0.0,,,2023-04-14 16:03:04,2023-04-14 16:03:06,"2,008s",PASSED
"setText(findTestObject(""Object Repository/Reto_Select/Page_Basic Calculator/number1""), ""10"")",Chrome 111.0.0.0,,,2023-04-14 16:03:06,2023-04-14 16:03:07,"0,692s",PASSED
"setText(findTestObject(""Object Repository/Reto_Select/Page_Basic Calculator/number2""), ""2"")",Chrome 111.0.0.0,,,2023-04-14 16:03:07,2023-04-14 16:03:07,"0,711s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Reto_Select/Page_Basic Calculator/combo""), ""3"", true)",Chrome 111.0.0.0,,,2023-04-14 16:03:07,2023-04-14 16:03:09,"1,238s",PASSED
"click(findTestObject(""Object Repository/Reto_Select/Page_Basic Calculator/calculateButton""))",Chrome 111.0.0.0,,,2023-04-14 16:03:09,2023-04-14 16:03:09,"0,395s",PASSED
delay(2),Chrome 111.0.0.0,,,2023-04-14 16:03:09,2023-04-14 16:03:11,"2,022s",PASSED
delay(2),Chrome 111.0.0.0,,,2023-04-14 16:03:11,2023-04-14 16:03:13,"2,018s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-14 16:03:13,2023-04-14 16:03:14,"0,696s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-14 16:03:16,2023-04-14 16:03:16,"0,001s",PASSED
